Id,SalePrice
1891,76104.17366
1892,90956.15353
1893,66573.51949
1894,27404.69931
1895,79012.94112
1896,52998.6437
1897,45407.14465
1898,142229.5802
1899,75339.44977
1900,71694.05574
1901,179937.8548
1902,114411.076
1903,170989.0891
1904,84303.63176
1905,81988.44223
1906,154870.9963
1907,214911.7788
1908,116854.7762
1909,112994.6653
1910,124891.9459
1911,90857.76394
1912,274079.619
1913,202293.182
1914,30741.64035
1915,222072.988
1916,-30704.44862
1917,173225.0839
1918,62753.17241
1919,181791.4857
1920,103806.2862
1921,307202.9567
1922,271773.1517
1923,128806.6871
1924,123251.7616
1925,128246.7968
1926,312918.3095
1927,15398.77171
1928,50929.08557
1929,-9203.59561
1930,50050.32718
1931,62723.59208
1932,64357.79447
1933,40184.35313
1934,77289.08014
1935,109392.01
1936,75486.52022
1937,33616.09939
1938,71911.25493
1939,100252.1291
1940,166184.5546
1941,63494.1809
1942,120395.4484
1943,174787.5726
1944,243352.7093
1945,274950.0731
1946,82342.83482
1947,261327.4708
1948,74103.70055
1949,183688.0486
1950,146732.8135
1951,180705.052
1952,197646.5228
1953,162711.6995
1954,190976.2946
1955,115754.8172
1956,235104.6561
1957,151649.8681
1958,215969.2226
1959,21750.79974
1960,-8773.444525
1961,70931.64206
1962,87316.97901
1963,92652.43239
1964,83695.11722
1965,-569.1001955
1966,89365.54394
1967,183841.8217
1968,241709.6276
1969,191050.6968
1970,243461.1976
1971,288185.2716
1972,192740.5874
1973,181088.9924
1974,166225.0946
1975,394149.1636
1976,148889.5411
1977,233399.9188
1978,154918.2285
1979,151710.6807
1980,58719.91636
1981,155240.4638
1982,137342.7471
1983,118117.1323
1984,123724.3515
1985,164378.8841
1986,183297.2955
1987,125527.4222
1988,73809.1217
1989,92856.92338
1990,108362.596
1991,92882.08602
1992,113274.6302
1993,145272.9105
1994,103888.8564
1995,85800.53808
1996,233229.8521
1997,199903.7506
1998,229250.4721
1999,197411.9904
2000,216389.9976
2001,241663.9621
2002,225203.4368
2003,227713.3566
2004,248920.675
2005,216648.9733
2006,184873.4052
2007,224232.0651
2008,201073.3087
2009,138693.7762
2010,94302.4561
2011,126203.2993
2012,115928.343
2013,77328.95387
2014,91612.9611
2015,48728.9815
2016,137602.6194
2017,134944.0027
2018,63192.32512
2019,90260.97768
2020,17741.19667
2021,28743.72804
2022,122008.765
2023,82149.73764
2024,215912.662
2025,287826.8408
2026,107424.9589
2027,136270.602
2028,141909.7868
2029,179127.194
2030,177579.7693
2031,166331.7612
2032,158763.4769
2033,172876.5538
2034,182394.1388
2035,157833.8306
2036,216509.1395
2037,219424.774
2038,218895.2765
2039,40930.47846
2040,184946.5774
2041,194699.5885
2042,186626.3833
2043,112675.3341
2044,171256.4011
2045,138374.2133
2046,129118.3021
2047,108473.9457
2048,87831.32073
2049,19990.10465
2050,119220.4881
2051,34254.01766
2052,79387.2455
2053,42346.93434
2054,51432.51139
2055,106905.3941
2056,101657.5515
2057,65324.18804
2058,151337.8212
2059,85820.74359
2060,141744.2994
2061,120678.6787
2062,67895.51087
2063,60326.53096
2064,31714.77441
2065,67592.9637
2066,127870.9238
2067,85058.02647
2068,65429.2335
2069,22869.01035
2070,27328.12373
2071,2002.647966
2072,95700.148
2073,63647.30736
2074,68717.70377
2075,53841.34004
2076,77511.59249
2077,81927.19953
2078,59093.65183
2079,101707.2656
2080,69283.92445
2081,62684.6335
2082,55772.80789
2083,89290.02156
2084,49995.72768
2085,56308.97964
2086,204384.9248
2087,107474.8389
2088,56314.97475
2089,15358.95677
2090,72464.9253
2091,27404.15387
2092,103573.2701
2093,88849.29788
2094,94065.65167
2095,74019.72648
2096,42515.93267
2097,54760.32989
2098,91932.88495
2099,-20665.28675
2100,32162.72175
2101,38846.33072
2102,99430.15785
2103,43216.90516
2104,80498.92644
2105,80083.56237
2106,-11229.24554
2107,151251.8361
2108,80229.46305
2109,59280.44765
2110,91239.90208
2111,180194.885
2112,68538.8688
2113,96557.69156
2114,70590.86276
2115,110449.6141
2116,167213.0915
2117,94575.87501
2118,80051.46348
2119,116916.3477
2120,10267.21324
2121,23095.24306
2122,50307.48269
2123,70859.40179
2124,141787.79
2125,99698.62327
2126,88965.8985
2127,135504.5361
2128,88199.32134
2129,90896.11861
2130,101534.0737
2131,225308.5428
2132,109238.8088
2133,97030.38512
2134,105613.0465
2135,126407.9992
2136,1759.374375
2137,63844.06468
2138,79156.77244
2139,79588.69873
2140,31803.02484
2141,34092.96262
2142,-1005.620684
2143,11767.21265
2144,41884.61902
2145,95312.24251
2146,147020.6098
2147,54304.77314
2148,89522.00303
2149,64329.7822
2150,110765.4083
2151,55082.05973
2152,100164.4264
2153,122371.8736
2154,32033.60545
2155,61475.66871
2156,157728.5492
2157,181623.5856
2158,86534.72128
2159,108575.011
2160,90608.73906
2161,146550.438
2162,282506.814
2163,243164.4345
2164,91640.47233
2165,161967.0974
2166,186724.3323
2167,122201.4062
2168,95311.11536
2169,98539.46117
2170,110034.3749
2171,71492.07082
2172,47818.51429
2173,98804.94779
2174,171077.255
2175,175299.142
2176,133871.1652
2177,88964.63839
2178,123829.5271
2179,109483.3091
2180,177502.5996
2181,137623.3407
2182,156289.4396
2183,133929.5322
2184,57560.76342
2185,46157.30766
2186,96929.11588
2187,29730.35811
2188,90012.39797
2189,191024.3963
2190,-9768.093323
2191,-134.1012214
2192,-19157.09877
2193,41285.10826
2194,51609.71613
2195,81270.86552
2196,73011.04763
2197,31554.23275
2198,97722.51841
2199,123187.8028
2200,142398.7821
2201,58610.07834
2202,112001.6703
2203,82867.58786
2204,124745.2487
2205,107771.34
2206,48459.15216
2207,166726.8339
2208,245015.2748
2209,74309.85827
2210,107393.2042
2211,109661.5151
2212,90777.69138
2213,78501.20244
2214,106239.2613
2215,74788.54828
2216,114673.089
2217,69156.95024
2218,61487.79645
2219,59087.25097
2220,92010.17472
2221,221423.0801
2222,210311.774
2223,122873.2417
2224,150134.8965
2225,54813.68396
2226,114002.3514
2227,123771.3465
2228,264545.3432
2229,228161.7279
2230,105941.0016
2231,198904.6907
2232,113798.4816
2233,132884.6619
2234,158276.636
2235,128643.3082
2236,254208.7024
2237,201788.8808
2238,122177.7248
2239,33092.61544
2240,51228.32043
2241,57434.13929
2242,58066.98217
2243,53495.60224
2244,54052.17524
2245,56885.90099
2246,23518.5967
2247,102327.9073
2248,51383.42092
2249,45641.54326
2250,55128.69458
2251,94227.97654
2252,140413.2309
2253,143281.2905
2254,63044.40181
2255,99924.31858
2256,113870.0527
2257,130917.6328
2258,59123.15568
2259,62247.3424
2260,104786.0823
2261,86466.96815
2262,180392.0783
2263,200030.0191
2264,238998.2429
2265,-8469.66242
2266,221026.8497
2267,282793.0067
2268,193350.5342
2269,114118.8104
2270,173605.2187
2271,207639.0942
2272,195480.3988
2273,99191.64906
2274,173360.7691
2275,113505.314
2276,102386.99
2277,180274.1881
2278,118162.6944
2279,48782.2728
2280,-1406.6158
2281,59047.48402
2282,-6322.206106
2283,92550.13616
2284,81188.48987
2285,84208.37643
2286,69332.63298
2287,161963.6998
2288,167576.8852
2289,211249.2917
2290,242640.4501
2291,206988.4911
2292,266198.7097
2293,260038.0765
2294,170361.0067
2295,193743.8416
2296,109144.0864
2297,162859.3179
2298,225666.3421
2299,176987.2672
2300,206917.0873
2301,188714.2114
2302,130457.3654
2303,125064.0153
2304,106916.9792
2305,133380.587
2306,135629.8711
2307,73385.66126
2308,154773.1267
2309,125905.5421
2310,115750.6824
2311,127811.4171
2312,104374.7136
2313,137084.4556
2314,104200.2182
2315,70563.84115
2316,102737.4405
2317,73211.42131
2318,59464.14188
2319,116651.6608
2320,118743.386
2321,177863.6645
2322,130460.6096
2323,41923.80385
2324,82943.49416
2325,94471.71498
2326,65979.52091
2327,136271.3766
2328,108919.2432
2329,91948.38513
2330,77701.083
2331,240198.0821
2332,271013.1336
2333,241040.3666
2334,230830.7144
2335,248107.2905
2336,223226.6718
2337,194704.9386
2338,263665.9058
2339,209547.1654
2340,267439.7775
2341,164789.9498
2342,220096.0927
2343,210381.2596
2344,209879.1877
2345,214015.6768
2346,180290.0623
2347,166377.3062
2348,203097.3467
2349,145443.1197
2350,202593.4453
2351,194193.2691
2352,174697.6672
2353,218727.3466
2354,92720.39432
2355,103057.2748
2356,123665.9573
2357,103815.2439
2358,52160.34765
2359,64302.707
2360,54081.422
2361,71638.02618
2362,226477.6046
2363,47348.61316
2364,85755.11434
2365,101990.3112
2366,132386.0148
2367,150339.8038
2368,177903.2014
2369,104064.6549
2370,182213.8896
2371,149785.563
2372,126773.4318
2373,220006.5197
2374,218457.9523
2375,27489.08769
2376,208381.9574
2377,186504.4625
2378,176512.9188
2379,232718.4656
2380,89454.19299
2381,154710.3563
2382,165191.3004
2383,189236.0202
2384,221263.7062
2385,111902.7354
2386,120018.4916
2387,76552.16952
2388,26081.51449
2389,44685.96208
2390,55735.20837
2391,31075.26576
2392,51551.18502
2393,130421.6611
2394,72584.44937
2395,152373.9588
2396,60701.96802
2397,163455.4383
2398,58814.99997
2399,-6805.703924
2400,17591.53531
2401,69387.15233
2402,95528.93885
2403,63753.35212
2404,49343.84647
2405,67276.16363
2406,100280.8642
2407,34196.75918
2408,92210.83841
2409,61080.17931
2410,163939.2937
2411,65291.25845
2412,54662.49522
2413,66300.8913
2414,86195.69193
2415,55146.39243
2416,87119.12962
2417,77431.96684
2418,64943.58202
2419,50048.29131
2420,60523.29489
2421,100704.8475
2422,59155.87649
2423,66132.56407
2424,68322.42598
2425,175057.2614
2426,76883.78646
2427,59196.34793
2428,82851.05294
2429,18215.37865
2430,47670.1822
2431,54141.51372
2432,82903.79599
2433,91045.44819
2434,80622.88088
2435,96298.7472
2436,72108.67366
2437,48011.31137
2438,50620.87082
2439,155837.9029
2440,90598.09809
2441,69490.2901
2442,58785.55386
2443,95957.87639
2444,72878.67348
2445,27455.41017
2446,95142.21988
2447,117646.0191
2448,102980.7313
2449,69365.87281
2450,118893.627
2451,71511.25584
2452,154172.2545
2453,51273.5135
2454,80106.50509
2455,148897.0516
2456,184487.9764
2457,81151.57022
2458,80683.15626
2459,39081.44293
2460,111466.8712
2461,82547.33636
2462,79318.05191
2463,94384.0981
2464,121020.0436
2465,155746.1559
2466,76665.40049
2467,91661.64089
2468,49094.22583
2469,39351.75486
2470,161146.5646
2471,193178.8549
2472,149583.753
2473,71974.48478
2474,58599.34482
2475,253040.8057
2476,-35755.18658
2477,10056.6536
2478,83305.53364
2479,64557.13725
2480,24776.80641
2481,15435.1487
2482,50544.96944
2483,-7213.878175
2484,30970.74654
2485,74481.46482
2486,166726.4589
2487,152748.8634
2488,106473.5025
2489,92952.9752
2490,90351.97192
2491,40350.90686
2492,124475.8494
2493,39899.3011
2494,54477.63523
2495,46049.98077
2496,121995.6174
2497,73847.97521
2498,122556.9035
2499,-38317.14182
2500,30462.7209
2501,61966.07713
2502,71766.9789
2503,12271.962
2504,169154.9661
2505,169566.8152
2506,187261.3287
2507,168136.2383
2508,148672.8771
2509,125623.5768
2510,164853.0507
2511,135692.1484
2512,144553.5856
2513,138006.5143
2514,237231.1252
2515,6711.980066
2516,88667.25825
2517,14441.84992
2518,103652.7845
2519,71837.3067
2520,82794.40481
2521,100089.1553
2522,173452.8784
2523,100698.4558
2524,34631.98085
2525,83732.82366
2526,26678.67728
2527,11599.33228
2528,61520.77519
2529,80914.10476
2530,70762.97607
2531,193984.5353
2532,171186.9746
2533,145139.6465
2534,173519.5958
2535,211619.8504
2536,140727.2885
2537,93689.34596
2538,92509.45749
2539,95609.92739
2540,123560.7503
2541,138421.3793
2542,62775.09838
2543,121873.1699
2544,39642.66613
2545,74923.31825
2546,73839.41175
2547,80780.58009
2548,38909.69739
2549,91380.7596
2550,454412.7668
2551,74700.24281
2552,50757.81322
2553,-19614.83872
2554,12250.55825
2555,114387.6741
2556,13500.88072
2557,124367.0826
2558,94434.0685
2559,34841.45082
2560,166071.5999
2561,72282.90125
2562,53058.29453
2563,57665.64421
2564,116850.9658
2565,105082.2206
2566,92213.60799
2567,-20871.19297
2568,64996.42307
2569,77115.46288
2570,118273.1762
2571,8997.876045
2572,166786.615
2573,162133.9818
2574,240684.1924
2575,100334.9253
2576,127203.9555
2577,112681.276
2578,80311.66297
2579,6545.62316
2580,72165.53844
2581,83342.71142
2582,93494.64329
2583,227306.4902
2584,125875.3364
2585,112462.4086
2586,104574.4403
2587,93990.0848
2588,25474.38894
2589,31823.22803
2590,123273.7486
2591,201464.3279
2592,213393.6931
2593,232449.342
2594,139728.3822
2595,125780.1692
2596,242667.7962
2597,104410.6338
2598,180860.897
2599,173135.8409
2600,156937.6394
2601,47620.63464
2602,26297.98527
2603,35120.05398
2604,14586.58281
2605,25361.75585
2606,63488.03889
2607,164698.1579
2608,100170.7981
2609,57738.72
2610,35127.50389
2611,49301.00469
2612,16615.64543
2613,23718.30856
2614,45240.20645
2615,81314.04487
2616,82322.6948
2617,89783.38308
2618,187680.0768
2619,152382.8802
2620,84675.078
2621,40931.92658
2622,79527.90579
2623,191467.0867
2624,239562.9623
2625,115490.7743
2626,84330.79373
2627,65029.42783
2628,322794.6779
2629,316871.1014
2630,268491.3711
2631,232378.7472
2632,287655.4904
2633,275273.4855
2634,307323.3716
2635,92622.49514
2636,202661.6565
2637,111709.3222
2638,221361.8277
2639,177831.4022
2640,144933.2317
2641,43221.23972
2642,-9659.470243
2643,66552.1363
2644,81430.6506
2645,90441.34317
2646,79852.10329
2647,87575.09083
2648,68738.35232
2649,102185.0937
2650,37198.58778
2651,79140.58747
2652,208656.4537
2653,158238.8647
2654,138159.9502
2655,273044.4819
2656,154417.9894
2657,165340.5005
2658,121098.3014
2659,152740.5115
2660,173188.5958
2661,176641.8622
2662,174321.8418
2663,152103.5604
2664,158994.5198
2665,226191.8998
2666,164854.3557
2667,143803.4051
2668,153052.6791
2669,65474.18248
2670,143779.1342
2671,83129.78834
2672,127357.4981
2673,135313.035
2674,166266.0712
2675,97520.5201
2676,87287.06222
2677,102335.8775
2678,130356.1484
2679,209953.3656
2680,246527.248
2681,274309.4911
2682,231217.7524
2683,327263.8125
2684,231317.1576
2685,248177.2595
2686,210726.9962
2687,238825.2543
2688,213872.5597
2689,180556.1476
2690,332316.8301
2691,162424.0967
2692,51489.84275
2693,86524.8131
2694,113501.0718
2695,146113.2435
2696,97078.71464
2697,87627.19995
2698,78400.00001
2699,113624.4471
2700,88775.23632
2701,81388.30975
2702,71927.11103
2703,116645.5711
2704,50193.24525
2705,23470.02829
2706,50647.91585
2707,47437.65358
2708,613.5595524
2709,12132.31586
2710,14656.32015
2711,261230.4543
2712,389562.0591
2713,149856.7025
2714,158755.4585
2715,129250.3288
2716,27778.36976
2717,118629.2609
2718,158529.4662
2719,70491.07022
2720,228713.4212
2721,102978.5008
2722,143345.1567
2723,140081.7784
2724,75839.44904
2725,38998.30954
2726,66127.5586
2727,131231.9119
2728,87667.28442
2729,86058.71412
2730,90304.98542
2731,81725.37322
2732,66178.46407
2733,125643.4814
2734,121003.9623
2735,84152.71885
2736,83806.5268
2737,61729.69637
2738,20623.13915
2739,64533.32629
2740,46305.17864
2741,90500.22053
2742,91738.73362
2743,76920.18912
2744,111692.7329
2745,103437.8126
2746,73322.74438
2747,111429.9501
2748,62006.60397
2749,86799.01596
2750,140029.9419
2751,82677.06818
2752,180032.8037
2753,120384.7806
2754,154638.3847
2755,81427.53086
2756,13568.26433
2757,26032.75777
2758,4237.244698
2759,103475.1381
2760,51440.08307
2761,71500.53079
2762,83899.69982
2763,199469.5901
2764,164417.6828
2765,273143.9914
2766,58089.75547
2767,-5888.623325
2768,35921.34093
2769,69795.9141
2770,125648.2068
2771,67598.43754
2772,46150.39796
2773,96728.01561
2774,100552.4876
2775,60774.65898
2776,111149.3292
2777,111805.4633
2778,88773.17232
2779,35109.42029
2780,67152.36878
2781,55986.07134
2782,48499.97107
2783,41400.73193
2784,42855.82793
2785,78875.34219
2786,9624.572219
2787,74796.22552
2788,4432.414541
2789,115409.3296
2790,52243.25417
2791,58655.00606
2792,-12582.33659
2793,136130.9323
2794,33608.12376
2795,73574.60355
2796,-44766.62032
2797,130138.8368
2798,108098.1255
2799,72271.09746
2800,49344.51339
2801,77297.60142
2802,88559.44158
2803,63570.46244
2804,39980.81165
2805,45404.38286
2806,-33066.68792
2807,103889.304
2808,44063.33947
2809,-5507.856112
2810,54374.63706
2811,66249.62271
2812,47179.57878
2813,17195.79689
2814,58188.36375
2815,27904.6724
2816,249707.1199
2817,172932.4848
2818,64714.34123
2819,237539.238
2820,51881.70725
2821,34412.86519
2822,123569.953
2823,186992.9482
2824,37439.16761
2825,109255.6361
2826,54629.60673
2827,53062.49058
2828,205728.7257
2829,167767.5179
2830,88016.16242
2831,99683.78041
2832,169990.1241
2833,207257.1603
2834,103227.3178
2835,156284.0919
2836,96767.83455
2837,118035.2425
2838,79022.37476
2839,81355.96849
2840,98347.34519
2841,107535.7519
2842,121481.6277
2843,51268.96882
2844,72441.84033
2845,151509.1338
2846,108262.5548
2847,67761.51626
2848,169642.2504
2849,144198.629
2850,184503.4462
2851,64728.45709
2852,139763.5971
2853,162388.4278
2854,113254.6058
2855,160719.5598
2856,101818.571
2857,133133.5884
2858,103231.9798
2859,136044.6133
2860,9049.520244
2861,154271.4854
2862,130812.8238
2863,77087.39051
2864,109891.0161
2865,74620.66615
2866,141709.3179
2867,4084.056357
2868,124979.5332
2869,2892.527646
2870,30022.40959
2871,34129.42872
2872,-28997.36002
2873,93762.86552
2874,70185.80134
2875,115412.6021
2876,128570.9277
2877,137516.614
2878,143669.8561
2879,129715.607
2880,11808.5878
2881,63137.0988
2882,163821.2477
2883,66456.8978
2884,177644.2617
2885,54778.52503
2886,144397.7125
2887,104646.1373
2888,114285.7649
2889,118614.7598
2890,37880.75517
2891,106761.5688
2892,52985.10313
2893,34041.3595
2894,96191.0935
2895,243638.1821
2896,223842.8059
2897,83369.69363
2898,69958.84088
2899,126993.8419
2900,76210.50049
2901,228249.2197
2902,116731.0498
2903,238591.7275
2904,257211.7233
2905,-122.559118
2906,169777.8487
2907,36222.3868
2908,12723.74285
2909,13639.41678
2910,33337.08938
2911,-2658.237904
2912,78638.54899
2913,30705.42731
2914,32884.84334
2915,43683.46544
2916,6827.880901
2917,101414.8288
2918,32814.96687
2919,162248.945
